phone,ortho
syksedɑ̃,succédant
kɔ̃flyʁɛ,confluerai
stenɔz,sthénose
melodjø,mélodieux
ɛ̃sylaʁizɑ̃,insularisant
kʁwazadɛ,croisadai
ʒeʁejas,jérémiasse
ʁobotizɛ,robotisais
ʁeymiliʁje,réhumilieriez
nim,nismes
ʁədezɛspeʁɛ,redésespéraient
nøtʁɔɡʁafiʁɔ̃,neutrographierons
telemanipylje,télémanipuliez
dekanadianizɔ̃,décanadianisons
ʁəpwavʁəʁje,repoivreriez
limɑ̃dəʁjɔ̃,limanderions
ʁeekaʁiʁa,rééquarriras
ʁəɡʁəlɔtəʁe,regrelotterez
ʁəsimloke,resimlockez
sɛnɛt,saynètes
navaliz,navalise
kɔ̃pletasjɔ̃,complétassions
pɛʁsistəʁɛ,persisterais
dezɛkstʁɛmizas,désextrêmisasse
dɔktoʁifjat,doctorifiâtes
ɛ̃pasjɑ̃,impatient
ʁəbinaʁiza,rebinarisas
mɔʁfoplasm,morphoplasme
puʃɛ,pushai
ʁəpʁeɑ̃ptat,repréemptâtes
ɡijotinɛ,guillotinais
deɡʁije,dégrillés
flɔ̃ʒe,flongé
pɛ̃sotəʁa,pinceauteras
ʁapʁofɔ̃diʁɛ,rapprofondiraient
eɔipys,éohippus
ʁəfymaja,refumailla
otoadʁɛsje,autoadressiez
ʁəkɔ̃paʁəʁjɔ̃,recomparerions
ʁəpʁedi,reprédit
filozofɔ̃,philosophons
metastɛʁnal,métasternal
ɛsaʁdɛ,essardai
ʒavɛləʁjɔ̃,javèlerions
desyʁʃofəʁɛ,désurchaufferai
ʁəsodomizɑ̃,resodomisant
lɑ̃tipɔnəʁa,lantiponeras
ɛspaɲoliz,espagnolises
ɡʁymɛlʁa,grumellera
flœʁt,fleurtes
tajadas,tailladasses
denɛtlokɛ,dénetlockai
ʁətuʁnikotas,retournicotasse
aʁitmi,arythmie
beemɔt,béhémoth
ʁətʁuvɛ,retrouvaient
dezakoʁas,désaccorassent
ʁəkalibʁa,recalibras
ʁəteledifyzəʁɛ,retélédiffuserait
demɛnəʁje,démèneriez
diskɔ̃vɛ̃,disconvînt
atʃkaʁ,khatchkar
ʁəkɑ̃tonam,recantonnâmes
ʁeetaʁka,réétarquât
asetifiʁɛ,acétifierait
pʁɔɡʁamɛ,programmai
soke,socquer
kɔ̃solatwaʁ,consolatoire
debɛktɛtʁɛ,débecquèteraient
ʁɛjonɑ̃,rayonnants
ʁəbʁɛkəʁjɔ̃,rebreakerions
nesesita,nécessitas
kɔʁat,korat
ʁəsyʁpʁənɛ,resurprenais
stɔmatik,stomatique
ʁytilat,rutilâtes
desɛktoʁizɔ̃,désectorisons
pʁobosidjɛ̃,proboscidien
lɛtʁism,lettrisme
ʁəbəlɔtje,rebelottiez
fekylasje,féculassiez
sɛ̃taksiza,syntaxisas
bwaʁje,boiriez
dekuz,décousent
teikyltyʁ,théiculture
ʒynikwaz,junicoise
ʁəlɑ̃ɡiʁa,relanguira
ʁəʁip,rerippes
ɑ̃kijəʁe,enquillerez
kanvasəʁje,canevasseriez
bʁaja,brailla
taʃəʁa,tâcheras
ʁeɛkskʁetɛ,réexcrétaient
ʁeimaʒasjɔ̃,réimageassions
ʃodjas,chaudiasse
klasifjɛ,classifiai
popəʁs,poppers
baʁɔt,barrotes
etɛjasje,étayassiez
putunɛʒəʁɛ,poutounèjeraient
mɔ̃ʁjalize,montréaliser
menaʒɛ,ménageait
ʁɛstapla,restaplas
ʁeekaʁtɛləʁje,réécartèleriez
akude,accoudée
ʁəbɛzotɛ,rebaisotaient
kɔ̃pletaʒ,complétage
islamizasjɔ̃,islamisation
mɔ̃difiʁɛ,mondifierait
desiɲaliz,désignalisent
ʁɑ̃fɛtɛ,renfaîtai
abima,abimas
ʁədefajim,redéfaillîmes
ʁətɑ̃bujje,retambouilliez
nymeʁɔtəʁɔ̃,numéroterons
ɛ̃finitize,infinitisez
desɛ̃,déceint
dekaʁbyʁ,décarburent
ʁəpitʃe,repitchés
buɲe,bougnées
maɲodœʁ,magnaudeur
kɔ̃tʁəpɛtʁi,contrepetterie
siʁjaniz,syrianises
vɛʁbifjɛʁ,verbifièrent
matlasəʁɛ,matelasseraient
ʁənitʁas,renitrasses
ʁəkutəʁje,recouteriez
pʁɔkʁastinje,procrastiniez
mɔʁfiləʁa,morfileras
pʁalinə,praline
baʁbotɑ̃,barbottant
ʁeaʁɔ̃diʁɔ̃,réarrondirons
ɡʁeɡaʁizɔ̃,grégarisons
suzalimɑ̃tje,sous-alimentiez
ʁakoke,racôqués
debatɛlʁɛ,débatèlerait
avujonɛ,avouillonnaient
tʁuspinɛt,trouspinette
ʒaʁɡonɛ,jargonnai
bɔʁinaʒ,borinage
ʁəʒyponas,rejuponnasses
psiʃize,psychiser
ʁətʁɑ̃sɑ̃das,retranscendassent
bobinɛ,bobinait
ʁeadɔsəʁɛ,réadosseraient
devɛʁɡlasəʁɛ,déverglaceraient
deniʃa,dénicha
depajətasje,dépailletassiez
dekɔ̃sɛjɛ,déconseillai
ɛskofiʁa,escoffieras
ʁəpepiʁɛ,repépieraient
bɔ̃ŋ,bong
debwatɛ,déboitait
ɔksipital,occipital
ʁəkokɔtəʁa,recocotteras
avɑ̃səʁjɔ̃,avancerions
ʁəpaʁadje,reparadiez
ʁəsusiʁɛ,resoucierait
baʁitɛ,barytaient
ʁəmaltʁetɔ̃,remaltraitons
maʁɡoda,margauda
mwɛ̃sasje,moinssassiez
ɑ̃ɡlisizam,anglicisâmes
nɛptynik,neptuniques
pnømɔkɔksi,pneumococcie
klasikɔ̃,classicon
lysifeʁaz,luciférase
pyblije,publiée
ʁeaʁdwazəʁɔ̃,réardoiserons
katolisiza,catholicisa
pəlɔ̃,pelons
otoʒeʁe,autogérez
ʁəkɔ̃solas,reconsolasses
telepate,télépathées
ɛ̃salivasjɔ̃,insalivassions
syʁməne,surmenés
ɑ̃ɡʁɛnəʁɛ,engrènerais
pʁedilɛksjonasje,prédilectionnassiez
demakizəʁɔ̃,démaquiserons
inaktive,inactivez
ʁəpanoʁamike,repanoramiqué
ʁəʁape,rerâpées
byvote,buvottées
tʁɛnasasje,traînassassiez
modeʁɑ̃tizəʁa,modérantiseras
ʁɛzɔ̃,raison
vɔləʁo,volereau
epɔ̃ʒas,épongeasse
desɑ̃ɡlɛ,désanglait
anonimize,anonymisés
ʁeɑ̃dɔʁmisje,réendormissiez
nɛ̃fotomi,nymphotomie
apokope,apocopez
njuzas,newsasse
ʁətole,retôler
kalyʒ,caluges
fʁɔmʒi,fromgi
ʁədeʁɛzonɑ̃,redéraisonnant
ʁəkʁɔspɔstəʁɛ,recrossposteraient
debwatɛ,déboîtait
malaɡa,malagas
baskylɛ,basculai
ʁeadonɛʁ,réadonnèrent
ʁaʃəvaʒ,rachevage
ɑ̃ʒɑ̃dʁasjɔ̃,engendration
ɡʁatəla,grattelas
tɛʁnisœʁ,ternisseur
akwaʁjofili,aquariophilie
otoapsut,autoabsoutes
ʁədaɡəʁa,redaguera
ebœʁɛ,ébeurraient
aʁpujɛ,harpouillais
ʁəkʁapaytas,recrapahutassent
sybʒyɡəʁɛ,subjugueraient
devwazinœʁ,dévoisineurs
nazijonɑ̃,nasillonnant
ʒenɔmisjɛ̃,génomicien
ɡaljɔt,galiote
nɥitəʁje,nuiteriez
ɡalvanokoteʁizəʁɔ̃,galvanocautériseront
fʁɑ̃sifjam,francifiâmes
idɑ̃tifjɛ,identifiai
asjeʒɛ,assiégeaient
ʁəsɛləʁɛ,ressellerai
ɑ̃maʁkizəʁɛ,emmarquiserai
ʁəbijɔnəʁe,rebillonnerez
ʁəmakɛtam,remaquettâmes
ʁɑ̃ta,grantha
ʁəbanisɛ,rebannissais
dekʁetɛ,décrétais
episje,épiciers
desɛ̃dikalizɑ̃,désyndicalisant
ɛɡzasɛʁbɛʁ,exacerbèrent
ʁeɑ̃ʁɛdiʁɛ,réenraidirait
detʁiʃa,détrichât
aɡasɛʁ,agacèrent
koltaʁɔ̃,coaltarons
dezɑ̃ʁybanje,désenrubanniez
kanɛ̃,canin
ɛ̃foʒɛʁəʁɔ̃,infogèrerons
ʁətʁɑ̃spaʁɛtʁije,retransparaitriez
ʁapɔ̃dʁɛ,rappondrais
ʁəɡafat,regaffâtes
ʁəfaʁnjɛntat,refarnientâtes
ʁetʁodiksjɔ̃,rétrodiction
deseleʁəʁjɔ̃,décélérerions
ʁəkɑ̃sɛləʁa,recancelleras
ʁədepʁɔɡʁama,redéprogramma
ɔktɔsɛʁ,octocère
y,hue
zɛʁɡe,zerguer
ʁəmaʃone,remâchonnées
fɔtism,photisme
klɛʁsiʁje,clairciriez
nɔʁdɛstjɔ̃,nordestions
ʁəʁavaʒəʁɔ̃,reravagerons
kaʁotɛn,carotènes
ɑ̃tʁəlasəʁɔ̃,entrelacerons
ebaty,ébattues
ɑ̃ʒyɡat,enjuguâtes
bʁejɑ̃,brayant
ɑ̃tʁopometʁi,anthropométrie
deʒite,dégîtée
eɡɥijɔnmɑ̃,aiguillonnemens
muʃe,moucher
mɛʁkyʁjalizjɔ̃,mercurialisions
depʁimɛ,déprimaient
taklœʁ,tacleur
ekaʁke,écarquer
ʁəpʁeʃofasje,repréchauffassiez
ʃəvoʃe,chevauché
ʁədezuməʁa,redézoomera
kɔ̃ʃəʁɔ̃,concheront
kɔ̃sɛʁnɑ̃,concernant
ʁabaʃ,rabâche
kolapsas,collapsassent
otokɔ̃tʁolat,autocontrôlâtes
ʁəɡʁibujəʁe,regribouillerez
sɛ̃sybɔʁdɔne,s'insubordonner
semuʁʒe,s'émourger
desablat,dessablâtes
ɛ̃paktas,impactassent
fuʁbu,phourbou
ɛ̃sistəʁa,insistera
bɑ̃baʁɛn,bambarène
ʁeapɛləʁa,réappellera
dekati,décatis
delave,délavées
disɛʁt,dissert
oseɛʁizjɔ̃,ocrisions
pʁotɛstɑ̃tize,protestantisez
myɡta,mugueta
amɑ̃dəʁjɔ̃,amenderions
vjejaʁdəʁɛ,vieillarderais
mɔʁplamje,morplamiez
ʁəkafəʁɛ,recafferai
kɔ̃plɛksəʁɔ̃,complexerons
ʁəɡɛʁwaʁe,reguerroierez
sybstɑ̃tivəʁɛ,substantiverait
ɑ̃tʁoposɑ̃tʁizam,anthropocentrisâmes
ʁəmetamɔʁfizəʁɛ,remétamorphiseraient
elo,eylau
detɛʁminɑ̃,déterminans
ʁətɔʁtijonasje,retortillonnassiez
kɔ̃ɡlomeʁatik,conglomératique
ɡʁafiɲas,grafignasses
ɑ̃fuʁʃɛ,enfourchaient
ʁəpistonɛ,repistonnai
emɔ̃de,émondé
biɡudi,bigoudi
zenɔpɔlit,xénopolite
ʁətʁɛ̃kəʁa,retrinquera
animɛ,animait
bidistije,bidistillée
ekyma,écumât
pʁeeminɑ̃t,prééminentes
ʒenoside,génocidée
pʁopolizat,propolisâtes
ʁəɡaʁɑ̃tisɔ̃,regarantissons
defiɡyʁasje,défigurassiez
ʁənapoleonize,renapoléonisé
otoasɑ̃blbləʁɔ̃,autoassemblerons
bʁɔmalit,bromalithe
kiʁɔptɛʁ,chiroptères
ʁətʁesotas,retressautassent
nasjonalsosjalist,national-socialiste
naʁkomovka,narkomovka
otoepaʁɲɔ̃,autoépargnions
dekapɛlʁɛ,décapellerais
ʁəsyʁinəʁje,resurineriez
ɡʁənɛt,grenette
desɛ̃dikəʁɛ,désyndiquerais
aʁtizonas,artisonnasses
akuʁaʒəʁjɔ̃,accouragerions
ɛ̃ɡlɔʁjøzəmɑ̃,inglorieusement
dezɑ̃vutɛ,désenvoutais
ʁəkateteʁize,recathétérisez
ʁeɑ̃bisjonɛ,réambitionnaient
pɛʁsistɛ,persistai
kɔʁida,corrida
idɑ̃tifjɑ̃,identifiant
kolapse,collapsés
klavjotasje,claviotassiez
ɑ̃tiflɛ,antiflait
ɡazeifja,gazéifias
ʁeaseniʁɛ,réassainirait
jambasa,yambassas
ɛ̃sɛktoid,insectoïde
isekaj,isekai
ʁəʒakte,rejacté
ʁəsudɛ,resoudai
ʁəbujiʁɔ̃,rebouilliront
kwadʁipolaʁizjɔ̃,quadripolarisions
ekɔʁʃlɛ,écorchelait
ʁəfʁitas,refritasses
vjolonɛ,violonnai
koati,coati
ʁəʁepɑ̃dy,rerépandus
ʁəblablate,reblablatés
kʁamsa,crameças
saʃəʁi,sacherie
epɔ̃ʒɑ̃,épongeant
sklaɛ̃,sclayn
sɑ̃dʁuje,cendrouiller
ɑ̃fɑ̃tɛ,enfantai
ʁəpulinəʁɛ,repoulineraient
devɛʁtis,dévertissent
ako,accots
buid,bouhid
pwaʁɔ̃,poirons
lyʃe,luchez
stipylat,stipulâtes
ʁeafaməʁjɔ̃,réaffamerions
tʁɥisota,truissota
ʁəʁeɡlɛ,reréglai
dekʁedibilizas,décrédibilisassent
ʁətatuja,retatouillas
sybdivizəʁa,subdivisera
plamɔtje,plamotiez
maʁjode,mariaudez
otopaʁodi,autoparodient
biznɛs,biseness
paʁse,parcey
ɡʁɔ̃das,grondasse
mizəʁɛ,miserait
bʁaskam,brasquâmes
aksɛptasjɔ̃,acceptassions
kʁaʃujas,crachouillasses
ɑ̃fɔ̃se,enfoncées
ʁəkabotinəʁjɔ̃,recabotinerions
ʁəkapɔtəʁa,recapotera
babijəʁɔ̃,babilleront
ʁədeɡlɛ̃ɡɛ,redéglinguais
pɔmeʁɑ̃s,pomérance
etwalje,étoiliez
ʁətapiʁe,retapirez
damaskina,damasquinât
ʁəbatəʁe,rebatterez
ɑ̃kapsylat,encapsulâtes
sitoloʒi,cytologie
aʒənujjɔ̃,agenouillions
flanɔʃe,flanocher
ʁeabutisɛ,réaboutissait
otoasfiksje,autoasphyxiez
ziʁkonit,zirconites
ʁɥiləʁa,ruileras
soʒe,sauger
asɛʁmɑ̃t,assermentes
ʁəbekotɛ,rebécottait
sulɛvəʁɛ,soulèverait
posibilizat,possibilisâtes
maɡanəʁe,magannerez
wiʒa,ouijas
katɔnize,catoniser
ʁɥilas,ruilasse
tenisøz,tennisseuses
mezjɛn,mésiènes
ɛkspʁɔpʁijɛ,exproprier
ɛɡziʒe,exigé
diʒitalizəʁɛ,digitaliseraient
ʁəfymiʒje,refumigiez
pʁelyda,préludât
deblaksɔn,déblacksonne
dekaʒ,décagent
ʒaktat,jacquetâtes
veʁonikasje,véroniquassiez
pɔlisɛ̃tetize,polysynthétiser
pako,paco
ʁəmaɡan,remaganne
ʁəɡʁenajas,regrenaillassent
dezɑ̃ɡomɛʁ,désengommèrent
vuswajɛʁ,vousoyèrent
uʁdiʁa,hourdiras
disɛʁnəmɑ̃,discernemens
diksjonaʁizɛ,dictionnarisai
ʁədenota,redénota
bikɛtəʁa,biquèteras
letalizɛ,létalisai
bojaʁ,boïards
aʁmyʁəʁje,armureriez
mataɡʁobolizəʁɛ,matagroboliserais
dʁaʒonas,drageonnasse
ʁəskʁipta,rescriptât
depuvwaʁe,dépouvoirez
ʁeinisjalize,réinitialisées
otomɛ̃tnje,automainteniez
ipɔtjonik,hypothionique
ʁəpœte,reputté
ʁəkolɛtəʁɛ,recolletterait
aktinizəʁe,actiniserez
ylsɛʁəʁa,ulcèreras
pɛ̃sota,pinçotât
bakʃiʃe,bakchichez
dekyləʁa,déculeras
beke,békés
deklipsjɔ̃,déclipsions
eʃikəte,échiquetées
dezaljenɛ,désaliénai
kʁak,cracks
ɑ̃twalɛ,entoilais
ʁəmeɑ̃dʁɛ,reméandrais
walɔn,wallonnent
ʁədematʁisəʁɔ̃,redématricerons
ɑ̃sɔstwaz,ansostoise
madefi,madéfie
buzinɑ̃,bousinant
ʁəflaskas,reflasquasses
depate,dépattez
ʁəmaʁonat,remaronnâtes
pɔʁylø,poruleux
ɑ̃balote,emballottez
ʁədalas,redallasses
bowalize,bowaliser
alɛʁʒize,allergisé
ɡiɲ,guigne
dekaʁɛme,décarêmé
eʃɑ̃ʒəʁa,échangeras
ʁeɔʁtoɡonalize,réorthogonalisée
sɑ̃ɡlɔtəʁe,sangloterez
ʁəpenetʁe,repénétrer
fʁɑ̃simɑ̃dɛʒ,francimandèje
ʁəkase,recassées
biklɔʁyʁ,bichlorure
koɔʁɡanize,coorganisées
ʁədekɔljɔ̃,redécollions
detʁɑ̃pe,détrempé
iloɡnozi,hylognosie
œjɛʁ,œillère
makɔ̃,mâcon
spekylativmɑ̃,spéculativement
ɡalubi,galoubie
izidɔʁjɛ̃,isidorien
ʁədiktas,redictasses
medikamɑ̃təʁɛ,médicamenteraient
ʁeepaʁɲɛ,réépargnai
ʁədeɡuta,redégoutât
dezapwɛ̃ta,désappointât
ʁəsyʁʃofəʁɛ,resurchaufferaient
syʁmənɔ̃,surmenons
ʃʁødinbœ,schrödinbug
ɑ̃blɛʁjɔ̃,emblaierions
ɑ̃mɛɡʁisɔ̃,emmaigrissons
valy,valu
ʃɛkœʁ,shaker
kʁoʃɔnəʁa,crochonnera
kapsjøz,captieuses
seismɔmɛtʁ,séismomètre
ʁuʁɛ,roueraient
ʁəkɔ̃taʒjonɔ̃,recontagionnons
ʁəvɛʁse,reversez
ʁeesejəʁje,réessayeriez
idealizəʁa,idéalisera
kabaləʁje,cabaleriez
løkɔflɛɡmazik,leucophlegmasique
pyʁylɑ̃,purulents
afeʁist,affairistes
deɡazeifjɛʁ,dégazéifièrent
kɔ̃paʁtimɑ̃tasjɔ̃,compartimentation
ɡʁəntwaʁ,grenetoir
bjɔpɛʁsistɑ̃s,biopersistance
desybʒɛktivizɛ,désubjectivisait
diftɔ̃ɡas,diphthonguasses
byflɛt,bufflettes
ʁəsɛɲəʁe,resaignerez
kansaj,kansai
ʁədepwɛ̃təʁe,redépointerez
ʃtʁasən,strassen
ʁəfwaʁɛ,refoirais
muftjɔ̃,mouftions
bʁɛ̃kbal,brinqueballe
solidifikasjɔ̃,solidification
nɔsiplastik,nociplastique
avɛn,aveine
ʁafle,rafler
bɔ̃baʁdəʁa,bombardera
sakʁistɛ̃,sacristain
ʁəbanaliz,rebanalisent
otodevɔʁəʁa,autodévoreras
ɛstime,estimés
natʃav,natchavent
sɛʁvilite,servilités
supsɔnøzmɑ̃,soupçonneusement
mɛʁkɑ̃tilizasjɔ̃,mercantilisations
ʁeaneɑ̃tisɛ,réanéantissais
afistɔləʁa,affistoleras
ʁəseʁyzɑ̃,recérusant
ʁəbyskat,rebusquâtes
ɡalezɑ̃t,gallèsante
ʁəwajp,rewipes
ytʁifɔʁm,utriforme
dezɛ̃kɔʁpɔʁəʁɛ,désincorporerais
deniɡʁasje,dénigrassiez
deɡɑ̃tɛʁ,dégantèrent
opaʁavɑ̃,auparavant
solaniza,solennisas
ʁealjɛnəʁjɔ̃,réaliènerions
myʁiʁɛ,muriraient
ɡʁəlinam,grelinâmes
ipokoʁistize,hypocoristiser
kɥiʁɛ,cuirai
ʁəpɛʁvɛʁti,repervertit
komɑ̃sas,commençasses
ʁəsitʁɔnəʁɛ,recitronneraient
ipɛʁbolizəʁje,hyperboliseriez
ʁəbulɔtje,reboulottiez
ɑ̃buʁje,embourriez
ʁeɑ̃pifʁɛ,réempiffrai
botɛl,bottelles
ʁəbuʁdonɛʁ,rebourdonnèrent
ɛkspʁesif,expressifs
patwazasje,patoisassiez
øzɔfaʒism,œsophagisme
ʁəbakɔ̃,rebackons
ʁəpɔ̃ʃɔ̃,reponchon
peta,péta
sɛksaʒezimal,sexagésimal
ʁəsosjabilizəʁɛ,resociabiliserais
maʁɡote,margotter
defaʁdɛlʁa,défardelleras
ʁɔnnaʃ,ronnache
tytybɛʁ,tutubèrent
ʁeepɥizɛʁ,réépuisèrent
ʁeastika,réastiquât
bɑ̃kəʁɛ,banquerai
ʁəaʁnaʃa,reharnachas
isʁaelit,israélites
ʁɑ̃plasas,remplaçasses
ʁəbəzɔɲəʁɛ,rebesognerai
sotɛləʁɔ̃,sautèlerons
salisabl,salissable
ʃɛʁəʁa,chèreras
ɑ̃sɥifasje,ensuiffassiez
deʁeɡylaʁizɛ,dérégularisai
afanit,aphanite
dyplikate,duplicatés
dekaʁseʁe,décarcérer
ʁəpʁonɔ̃səʁɛ,reprononcerais
ʁavoda,ravaudât
ʁytilas,rutilasse
ɛɡʁɛte,aigrettez
dezɛʁe,désairés
nɛkəʁɛ,neckerait
ʁeɛɡzɔʁta,réexhortât
pʁeanɔ̃səʁɔ̃,préannoncerons
kɑ̃tinasjɔ̃,cantinassions
eɡoinje,égoïniez
syʁvitaminam,survitaminâmes
ɑ̃ʃtʁumfɑ̃,enschtroumpfant
elɛktʁopolis,électropolisse
ʁəʒivʁ,regivres
imatʁikylje,immatriculiez
kʁɛʁa,craiera
ʁəkwaʁtsifjas,requartzifiasse
ɛ̃tʁapaʁɔtidjɛ̃,intraparotidien
demaskylinizəʁa,démasculinisera
ʁəʁezilja,rerésiliât
ʁɔ̃flɔtəʁɛ,ronfloterai
nevʁɔdɔsit,névrodocite
ʁaʁɑ̃ʒe,rarrangée
koʁɔdje,corrodiez
potɛl,potèle
ʁəkɔ̃ʒla,recongelas
ʁapajɛ,rapaillait
balyʃɔnəʁɛ,balluchonnerais
kidnapɛ,kidnappaient
sɔliv,solive
afɛʁmi,affermi
dezalʒeʁjanizasje,désalgérianisassiez
ʁeaʒuʁn,réajourne
delɛ̃kjɔ̃,délinquions
kɔ̃keʁɛ,conquéraient
fuʁje,fourrier
salabʁɑ̃,salabrant
mɔnɔlɛ̃ize,monolinguiser
defedeʁalizɛ,défédéralisais
epinasas,épinassasses
ʁeɑ̃sabləʁe,réensablerez
pjetin,piétines
ʁəkʁenəla,recrénela
idjotifja,idiotifias
deʒypəʁɔ̃,déjuperons
deɡʁosəʁɛ,dégrosserais
dekʁɛməʁje,décrèmeriez
ɛɡzwana,exoinas
ʁəpɛʁsifle,repersiflée
ʁefiʒa,refigea
utʁəpɛʁse,outrepercé
ʁeekaʁtəʁɔ̃,réécarteront
kjɔnide,chionidé
ɡɔ̃ɡɔnəʁɔ̃,gongonnerons
fwinas,fouinassent
vɛʁdyʁe,verduré
dekɔnnɔte,déconnoter
otoadɛʁ,autoadhèrent
ɛskɔʁte,escortez
ɛstʁapasɛʁ,estrapassèrent
maʁtəlɛʁ,martelèrent
ʁydwajɛ,rudoyait
ʁəfinis,refinisse
lyksɑ̃buʁʒɔfɔn,luxembourgeophone
ʁɑ̃fɔʁsisɛ,renforcissait
siʁi,syrie
naziʒɛʁ,nasigère
inabilte,inhabileté
ʁɑ̃vid,renvident
mɛʁdje,merdier
ʃəvʁɔnəʁɛ,chevronnerait
kaʁikatyʁ,caricaturent
ʒɛ̃ɡla,jinglât
lozanwaz,lausannoise
semitiza,sémitisât
debʁɔ̃za,débronzât
somatizəʁjɔ̃,somatiserions
ʁəpajasɔnəʁɛ,repaillassonnerais
misɛn,mycènes
aʁivism,arrivisme
ʁətɛknisize,retechnicisé
ʁəʁanimɛ,reranimai
sasɛʁdotal,sacerdotal
fɛsje,fessier
lydɔbys,ludobus
ʁəkɔ̃tʁəfəzje,recontrefaisiez
dezɑ̃baʁkam,désembarquâmes
kolɛksjɔn,collectionne
ʁətaɡəʁjɔ̃,retaguerions
øʁostat,eurostat
destokam,déstockâmes
ɑ̃ʒɔ̃se,enjoncez
ʁəipotekas,réhypothéquasses
istoʁiʁɛ,historieraient
ʁəspɔljat,respoliâtes
ʁəʃoka,rechoqua
ɡɑ̃ɡijəʁɛ,ganguillerais
twitəʁa,twittera
fɛɲɑ̃tɛ,faignantais
vaʁa,vara
efœjaʒ,effeuillage
fʁɥinisɔ̃,fruitissons
ʁəbabija,rebabillas
mini,minis
ʁəkɑ̃bʁijɔl,recambrioles
dekoloʁizəʁɛ,décoloriserait
mɑ̃tɔʁ,mentorent
aʁəɡaʁdas,arregardassent
dezɛ̃skʁiʁ,désinscrire
ʁəkʁedite,recréditée
ɡʁafœʁ,grapheurs
oʒivasje,ogivassiez
ʁəkoʁiʒat,recorrigeâtes
fʁəlate,frelatée
vjejaʁdəʁe,vieillarderez
mɑ̃saʁde,mansardé
kɔltɑ̃,coltan
deʁeɡylaʁizəʁa,dérégulariseras
ʁəkɑ̃tone,recantonnez
stolɔ̃,stolons
pozitivam,positivâmes
pʁɔktolɔʒi,proctologie
admɛt,admète
delesjɔ̃,délétions
pʁeleɡam,préléguâmes
ʁəpɔ̃təlasje,repontelassiez
ʁəʒemisje,regémissiez
etatizas,étatisasses
desɛʁvɛlʁa,décervelleras
disɡʁasja,disgracia
ʁapɔ̃dy,rapondus
asosje,associée
lɛsaʁ,leyssard
oazɛ̃,hoazin
ʁəkɔ̃sɑ̃ti,reconsentît
blee,bléez
kuʁsɛ,courcet
fynɑ̃bylat,funambulâtes
ʁəbuʁdam,rebourdâmes
defasɔn,défaçonnes
lømbøʁsɛksɥɛl,lumbersexuel
dezɑ̃by,désembuent
defleʃit,défléchîtes
aʁʃive,archivez
ʁəplatʁe,replâtrez
diskuʁysje,discourussiez
ɑ̃platʁa,emplâtra
suzekipe,sous-équipée
kotizjɔ̃,cotisions
dekadʁam,décadrâmes
vɛ̃kyləʁɛ,vinculerai
ɑ̃klwatʁe,encloîtrées
ʁəʁasine,reracinez
sɛptɑ̃tʁijɔnal,septentrional
zɛ̃zinylɔ̃,zinzinulons
ʁətʁysida,retrucida
suzɛksplwate,sous-exploitées
ʁəʁɑ̃sɛɲ,rerenseigne
aɡusas,agouçasses
sɑ̃pl,semple
ʁəvɑ̃tuze,reventousé
litɛlʁɔ̃,litelleront
ɑ̃ʒyvɑ̃sas,enjuvençasse
ʁəbaʁbɛ,rebarbait
pʁovɛʁbjalizat,proverbialisâtes
ɑ̃bɔʁdyʁɛ,emborduraient
jɔike,joïker
kazɛʁnəʁa,casernera
ɑ̃pale,empalées
ɛlʒinwa,elginois
kɔ̃tʁəselasjɔ̃,contrescellassions
ʁəʁɔ̃fləʁa,reronflera
tʁakeotomizəʁɔ̃,trachéotomiserons
ɡʁəbɔləʁɛ,greboleraient
ald,halde
ʁəpʁonɔ̃səʁɛ,reprononcerait
ʁasɔ̃bʁi,rassombrit
ʁakoløz,racoleuse
ɑ̃tʁəpʁɑ̃dʁɔ̃,entreprendront
dɛskwamasjɔ̃,desquamations
ʁədemodylɛ,redémodulait
ʁeelykybʁijɔ̃,réélucubrions
toʁɔnəʁa,toronneras
myʁɑ̃,murant
ʁəpwavʁ,repoivrent
lakʁimalizɛ,lacrymalisais
ʒaveliza,javélisa
ɑ̃bisjonɛ,ambitionnait
ʁəpanaʃ,repanaches
pɔdaʁʒide,podargidés
litɥanizas,lituanisasses
amapəʁɛ,amaperais
deɡliseʁinas,déglycérinassent
ʃəminist,cheministe
fotokɔpjat,photocopiâtes
kaʁtɔ̃pat,carton-pâte
laɲəʁɛ,lagnerais
vezikylizəʁɛ,vésiculiserait
nøʁɔpʁɔtɛz,neuroprothèse
ɛ̃teʁopeʁabilite,interopérabilité
ɔʁʒjas,gorgias
kasɔt,cassottes
defʁɛze,défraiser
fɛɲɑ̃tasjɔ̃,faignantassions
apʁeɑ̃dabilite,appréhendabilité
ɑ̃bɑ̃dəʁɔ̃,embanderons
debɛ̃zole,débenzolés
pʁesɑ̃tɛ,pressentaient
ekɔʁse,écorcé
ɡadujam,gadouillâmes
kɔ̃stɑ̃tɑ̃,constantans
ʁədebuʃe,redébouchée
solybiliz,solubilises
ɛ̃pɛʁsonalizɛ,impersonnalisaient
abneɡa,abnéguas
ʁeymɛkte,réhumectez
lɔlje,loliez
sɛptisist,septiciste
emizɔmɔʁfism,hémisomorphisme
ʁeevɛ̃se,réévincer
tiʁase,tirassées
dekasilabik,décasyllabique
ʁəpytwazəʁa,reputoiseras
ɑ̃mɛɡʁis,emmaigrisse
ɛkspʁimɑ̃,exprimant
kaʃɛʁ,cawcher
ʁɑ̃konas,ranconasses
